candidate_id,rank,score,reasoning
CAND_0011687,1,0.8933,"A Senior NLP Engineer currently at Niramai (7.8 yrs), located in Indore, Madhya Pradesh. Highlights: JD-aligned expertise in TensorFlow (56mo, expert), FAISS (42mo, advanced), PEFT (75mo, expert); verified assessments (TensorFlow: 78/100); career trajectory: Senior NLP Engineer at Niramai (52mo); Senior Machine Learning Engineer at Krutrim (40mo). Caveats: no professional certifications listed."
CAND_0002025,2,0.8825,"Senior AI Engineer at Apple with 5.9 yrs, based in Trivandrum, Kerala. Strengths: JD-aligned expertise in FAISS (86mo, expert), TensorFlow (85mo, expert), Weaviate (37mo, advanced); career trajectory: Senior AI Engineer at Apple (42mo); Lead AI Engineer at Aganitha (28mo); active GitHub (score: 97/100). Notes: 30d notice period."
CAND_0071974,3,0.878,"Based in Vizag, Andhra Pradesh, this candidate is a Senior AI Engineer at Netflix with 7.8 yrs of experience. Key strengths include: JD-aligned expertise in LoRA (41mo, advanced), Weaviate (61mo, expert), PEFT (43mo, advanced); verified assessments (LoRA: 87/100; PEFT: 86/100); career trajectory: Senior AI Engineer at Netflix (50mo); Staff Machine Learning Engineer at Meta (28mo). Considerations: 45d notice period."
CAND_0018499,4,0.8714,"Based in Noida, Uttar Pradesh, this candidate is a Senior Machine Learning Engineer at Zomato with 7.2 yrs of experience. Key strengths include: JD-aligned expertise in Deep Learning (53mo, expert), Weaviate (88mo, expert), Recommendation Systems (46mo, expert); verified assessments (Deep Learning: 94/100; Weaviate: 72/100); career trajectory: Senior Machine Learning Engineer at Zomato (26mo); Staff Machine Learning Engineer at Google (18mo). Considerations: 15d notice period."
CAND_0081846,5,0.8692,"Lead AI Engineer at Razorpay with 6.7 yrs, based in Jaipur, Rajasthan. Strengths: JD-aligned expertise in Information Retrieval (93mo, expert), PyTorch (27mo, advanced), Vector Search (79mo, expert); verified assessments (LlamaIndex: 68/100; Information Retrieval: 65/100); career trajectory: Lead AI Engineer at Razorpay (27mo); Senior Machine Learning Engineer at Paytm (52mo). Notes: 30d notice period."
CAND_0086022,6,0.8634,"Senior Applied Scientist at Sarvam AI with 5.3 yrs, based in Kolkata, West Bengal. Strengths: JD-aligned expertise in Vector Search (36mo, advanced), MLflow (46mo, advanced), Recommendation Systems (53mo, advanced); verified assessments (Vector Search: 93/100; pgvector: 89/100); career trajectory: Senior Applied Scientist at Sarvam AI (25mo); Senior ML Engineer — Search & Ranking at Uber (38mo). Notes: focused primarily on closed-source enterprise systems."
CAND_0007411,7,0.8571,"Based in Kochi, Kerala, this candidate is a Senior Machine Learning Engineer at Amazon with 8.0 yrs of experience. Key strengths include: JD-aligned expertise in Fine-tuning LLMs (40mo, advanced), Vector Search (41mo, advanced), PyTorch (73mo, expert); verified assessments (Vector Search: 91/100; BM25: 87/100); career trajectory: Senior Machine Learning Engineer at Amazon (38mo); Senior Machine Learning Engineer at Yellow.ai (57mo). Considerations: low response rate (12%); incomplete profile ..."
CAND_0046064,8,0.855,"A Senior NLP Engineer currently at Salesforce (8.9 yrs), located in Coimbatore, Tamil Nadu. Highlights: JD-aligned expertise in Pinecone (85mo, expert), PEFT (92mo, expert), Deep Learning (42mo, advanced); verified assessments (Python: 64/100); career trajectory: Senior NLP Engineer at Salesforce (36mo); Lead AI Engineer at Verloop.io (34mo). Caveats: no professional certifications listed."
CAND_0046525,9,0.8549,"Based in Pune, Maharashtra, this candidate is a Senior Machine Learning Engineer at Genpact AI with 6.1 yrs of experience. Key strengths include: JD-aligned expertise in LangChain (27mo, advanced), Machine Learning (70mo, expert), Information Retrieval (59mo, advanced); verified assessments (LangChain: 96/100; LlamaIndex: 96/100); career trajectory: Senior Machine Learning Engineer at Genpact AI (48mo); Senior Machine Learning Engineer at LinkedIn (25mo). Considerations: 60d notice period."
CAND_0037980,10,0.8407,"Senior Applied Scientist at Niramai with 9.0 yrs, based in Kolkata, West Bengal. Strengths: JD-aligned expertise in LoRA (75mo, expert), PyTorch (63mo, expert), NLP (54mo, expert); verified assessments (LoRA: 74/100; Vector Search: 72/100); career trajectory: Senior Applied Scientist at Niramai (38mo); Senior ML Engineer — Search & Ranking at Verloop.io (38mo). Notes: focused primarily on closed-source enterprise systems."
